dst_host_srv_count,dst_host_diff_srv_rate,flag,srv_serror_rate,serror_rate,Malicious
76,0.16,2,0.0,0.0,1
255,0.0,4,0.64,0.64,1
4,0.02,2,0.0,0.0,0
251,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
7,0.06,1,0.0,0.0,1
254,0.01,2,0.0,0.0,0
93,0.03,2,0.0,0.0,0
14,0.05,1,0.0,0.0,1
15,0.07,4,1.0,1.0,1
245,0.0,2,0.0,0.0,0
255,0.0,2,0.04,0.5,0
250,0.0,2,0.0,0.0,0
190,0.0,2,0.0,0.0,0
255,0.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
1,0.49,1,0.0,0.15,1
130,0.15,2,0.0,0.0,0
8,0.0,2,0.0,0.0,1
4,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
251,0.0,2,0.0,0.0,0
195,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
253,0.01,5,0.03,0.03,1
1,0.21,1,0.0,0.18,1
255,0.0,2,0.0,0.0,0
20,0.06,1,0.0,0.0,1
177,0.0,2,0.0,0.0,0
1,0.06,1,0.0,0.0,1
251,0.0,2,0.0,0.0,0
174,0.02,2,0.0,0.0,1
22,0.09,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
246,0.02,2,0.0,0.0,1
3,0.06,1,0.0,0.0,1
76,0.62,7,1.0,1.0,1
145,0.04,2,0.0,0.0,0
76,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.0,2,0.0,0.0,1
11,0.06,1,0.0,0.0,1
247,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.06,3,0.0,0.0,1
8,0.06,1,0.0,0.0,1
243,0.0,2,0.0,0.0,0
51,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
10,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.07,4,1.0,1.0,1
15,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
169,0.02,2,0.0,0.0,0
252,0.01,2,0.0,0.0,1
80,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
131,0.44,7,1.0,1.0,1
6,0.29,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
31,0.03,2,0.0,0.0,1
13,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
181,0.0,2,0.0,0.0,0
14,0.06,1,0.0,0.0,1
107,0.03,7,1.0,1.0,1
253,0.01,5,0.03,0.03,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
17,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
236,0.01,2,0.0,0.0,0
253,0.01,5,0.03,0.03,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
8,0.07,1,0.38,0.19,1
16,0.06,1,0.0,0.0,1
144,0.13,2,0.0,0.0,1
19,0.06,1,0.0,0.0,1
60,0.02,4,1.0,1.0,1
1,1.0,4,1.0,0.03,1
57,0.03,2,0.0,0.0,1
16,0.07,1,0.0,0.0,1
255,0.0,2,0.25,0.25,1
16,0.07,1,0.0,0.0,1
254,0.01,2,0.0,0.0,0
255,0.0,5,0.03,0.03,1
106,0.04,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
47,0.09,1,0.0,0.5,1
255,0.0,2,0.0,0.0,0
64,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
12,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
252,0.01,2,0.0,0.0,1
253,0.01,5,0.0,0.0,1
2,0.06,1,0.0,0.0,1
14,0.09,4,1.0,1.0,1
253,0.0,2,0.0,0.0,0
59,0.03,3,0.0,0.0,1
11,0.06,4,1.0,1.0,1
4,0.05,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.06,4,1.0,1.0,1
18,0.07,1,0.0,0.0,1
8,0.08,1,0.0,0.0,1
10,0.22,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.94,1,0.0,0.14,1
197,0.03,2,0.0,0.0,1
62,0.02,7,1.0,1.0,1
3,0.06,1,0.0,0.0,1
1,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.04,0.05,0
40,0.0,2,0.0,0.0,1
17,0.05,1,0.0,0.0,1
236,0.0,2,0.0,0.0,0
67,0.0,2,0.0,0.0,1
7,0.02,2,0.0,0.0,1
135,0.1,2,0.0,0.0,0
49,0.03,2,0.0,0.0,0
10,0.08,1,0.0,0.0,1
1,0.04,2,0.0,0.0,1
7,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
1,1.0,1,0.0,0.02,1
220,0.02,2,0.0,0.0,0
11,0.07,1,0.0,0.0,1
1,0.55,2,0.0,0.0,1
1,0.43,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.2,2,0.0,0.0,1
1,0.62,2,0.0,0.0,1
229,0.01,2,0.0,0.0,1
42,0.05,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
14,0.12,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
250,0.01,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
131,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,5,0.02,0.02,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
36,0.0,2,0.0,0.0,1
255,0.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
8,0.08,3,0.0,0.0,1
13,0.06,4,1.0,1.0,1
254,0.01,2,0.0,0.0,1
251,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
2,0.07,1,0.0,0.0,1
33,0.04,2,0.0,0.0,1
4,0.09,4,1.0,1.0,1
183,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
3,0.1,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
253,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,1
14,0.1,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
248,0.01,2,0.0,0.0,0
69,0.02,2,0.0,0.0,1
106,0.0,2,0.0,0.0,0
6,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
3,0.84,2,0.0,0.0,1
1,1.0,6,1.0,1.0,1
255,0.0,2,0.0,0.0,0
44,0.02,2,0.0,0.0,0
3,0.07,1,0.0,0.0,1
1,0.85,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
3,0.08,1,0.0,0.0,1
3,0.07,1,0.0,0.0,1
242,0.0,2,0.0,0.0,0
251,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
19,0.08,1,0.0,0.0,1
12,0.05,1,0.0,0.0,1
111,0.5,7,1.0,1.0,1
2,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
17,0.0,2,0.0,0.0,1
82,0.03,2,0.0,0.0,0
20,0.06,1,0.4,0.16,1
255,0.0,2,0.0,0.0,0
19,0.06,1,0.0,0.0,1
17,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
169,0.02,2,0.0,0.0,1
16,0.77,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
162,0.02,2,0.0,0.0,1
15,0.08,1,0.0,0.0,1
1,0.95,4,1.0,0.17,1
255,0.0,2,0.0,0.0,1
1,1.0,1,0.0,0.05,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,6,1.0,1.0,1
237,0.01,2,0.0,0.0,1
10,0.06,1,0.0,0.0,1
250,0.01,2,0.0,0.0,0
17,0.06,4,1.0,1.0,1
11,0.07,1,0.0,0.0,1
179,0.03,8,0.14,1.0,1
254,0.01,2,0.0,0.0,0
5,0.03,1,0.15,0.0,1
18,0.07,1,0.0,0.0,1
15,0.05,1,0.0,0.0,1
20,0.05,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
23,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
53,0.02,3,0.0,0.0,1
222,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
31,0.0,2,0.0,0.0,0
72,0.03,2,0.0,0.0,1
97,0.02,2,0.0,0.0,1
16,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
242,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
18,0.02,3,0.0,0.0,1
1,0.99,6,1.0,1.0,1
19,0.13,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
129,0.03,7,1.0,1.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,5,0.01,0.01,1
245,0.0,2,0.0,0.0,0
15,0.07,1,0.0,0.0,1
20,0.1,4,1.0,1.0,1
226,0.06,4,1.0,1.0,1
153,0.13,2,0.0,0.0,1
1,1.0,2,0.0,0.0,1
9,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
12,0.05,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
18,0.89,2,0.0,0.0,1
11,0.0,2,0.0,0.0,1
59,0.03,3,0.0,0.0,1
11,0.1,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.0,2,0.0,0.0,1
17,0.09,4,1.0,1.0,1
7,0.06,4,1.0,1.0,1
106,0.14,2,0.0,0.0,1
6,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
3,0.07,1,0.0,0.0,1
11,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.88,2,0.0,0.0,1
18,0.02,1,0.0,0.0,1
216,0.01,2,0.0,0.0,0
17,0.08,2,0.0,0.0,0
84,0.05,4,1.0,1.0,1
237,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
132,0.45,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
104,0.03,2,0.0,0.0,1
17,0.07,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
28,0.06,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
52,0.02,1,0.0,0.0,1
59,0.03,2,0.0,0.0,1
4,0.05,1,0.0,0.0,1
3,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
15,0.16,2,0.0,0.0,1
255,0.0,4,0.87,0.87,1
253,0.01,5,0.0,0.0,1
5,0.02,2,0.0,0.0,1
252,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
7,0.07,4,1.0,1.0,1
3,0.07,1,0.0,0.0,1
101,0.03,2,0.0,0.0,0
9,0.0,2,0.0,0.0,0
17,0.07,4,1.0,1.0,1
14,0.08,4,1.0,1.0,1
10,0.04,2,0.0,0.0,0
1,0.08,2,0.0,0.0,0
131,0.15,2,0.0,0.0,1
253,0.01,5,0.03,0.03,1
51,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.7,2,0.0,0.0,1
14,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
117,0.02,2,0.0,0.0,0
35,0.83,2,0.0,0.0,1
1,1.0,6,1.0,1.0,1
17,0.07,1,0.0,0.0,1
1,0.1,2,0.0,0.0,0
74,0.04,2,0.0,0.0,0
160,0.0,2,0.0,0.0,0
42,0.04,2,0.0,0.0,1
1,0.33,2,0.0,0.0,1
248,0.02,2,0.0,0.0,1
1,0.07,1,0.0,0.0,1
28,0.0,2,0.0,0.0,1
51,0.02,1,0.0,0.0,1
254,0.01,2,0.0,0.0,0
1,0.53,2,0.0,0.0,1
1,0.07,1,0.0,0.0,1
57,0.12,2,0.0,0.0,1
82,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
1,1.0,1,0.0,0.0,1
74,0.02,2,0.0,0.0,1
169,0.13,2,0.0,0.0,1
255,0.0,4,1.0,1.0,1
68,0.1,3,0.0,0.0,1
229,0.01,2,0.0,0.0,0
2,0.05,1,0.0,0.0,1
231,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
119,0.4,2,0.0,0.0,0
255,0.0,4,0.55,0.55,1
7,0.07,4,1.0,1.0,1
12,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
233,0.01,2,0.0,0.0,0
65,0.04,2,0.0,0.0,0
4,0.09,4,1.0,1.0,1
248,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
1,0.98,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
7,0.07,4,1.0,1.0,1
28,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
38,0.05,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
86,0.03,7,1.0,1.0,1
4,0.06,1,0.0,0.0,1
2,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
10,0.05,1,0.0,0.0,1
3,0.15,2,0.0,0.0,1
4,0.69,2,0.0,0.0,0
20,0.07,1,0.0,0.0,1
254,0.01,5,0.0,0.0,1
243,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.0,2,0.0,0.0,0
4,0.06,3,0.0,0.0,1
33,0.05,2,0.0,0.0,1
10,0.02,2,0.0,0.0,1
168,0.04,2,0.0,0.0,0
249,0.0,2,0.03,0.0,0
255,0.0,2,0.0,0.0,1
252,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.08,1,0.0,0.0,1
63,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.07,1,0.0,0.01,1
24,0.05,4,1.0,1.0,1
11,0.08,4,1.0,1.0,1
13,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
45,0.02,1,0.0,0.0,1
82,0.03,2,0.0,0.0,1
117,0.0,2,0.0,0.0,0
9,0.07,1,0.0,0.0,1
7,0.06,4,1.0,1.0,1
16,0.06,2,0.0,0.0,0
246,0.01,2,0.0,0.0,1
247,0.04,2,0.0,0.0,1
1,1.0,6,1.0,1.0,1
13,0.06,1,0.0,0.0,1
3,0.57,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
13,0.06,2,0.0,0.0,1
218,0.02,2,0.0,0.0,1
11,0.03,2,0.0,0.0,0
13,0.0,2,0.0,0.0,0
255,0.0,5,0.0,0.0,1
9,0.07,1,0.0,0.0,1
59,0.03,3,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
75,0.04,2,0.0,0.0,1
64,0.02,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
237,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.06,3,0.0,0.0,1
18,0.06,4,1.0,0.87,1
255,0.0,2,0.0,0.0,0
177,0.0,2,0.0,0.0,0
157,0.02,2,0.0,0.0,0
15,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,5,0.17,0.17,1
15,0.02,1,0.0,0.0,1
1,0.99,1,0.0,0.0,1
165,0.04,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
1,0.91,1,0.0,0.17,1
255,0.0,2,0.0,0.0,1
14,0.06,1,0.0,0.0,1
9,0.06,1,0.0,0.0,1
85,0.13,2,0.0,0.0,0
27,0.02,1,0.0,0.0,1
226,0.02,2,0.0,0.0,0
20,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
23,0.02,2,0.0,0.0,0
225,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
11,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
222,0.02,2,0.0,0.0,1
248,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
195,0.0,2,0.0,0.0,0
6,0.16,2,0.0,0.0,1
86,0.01,4,1.0,1.0,1
12,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
12,0.07,1,0.0,0.0,1
18,0.07,1,0.0,0.22,1
254,0.01,2,0.0,0.0,1
3,0.05,4,1.0,1.0,1
1,0.06,1,0.0,0.0,1
125,0.02,2,0.0,0.0,1
19,0.0,2,0.0,0.0,1
249,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.05,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
254,0.0,2,0.0,0.0,0
12,0.11,4,1.0,1.0,1
15,0.06,4,0.87,0.37,1
255,0.0,2,0.0,0.0,0
16,0.0,2,0.0,0.0,1
72,0.03,2,0.0,0.0,1
1,0.91,4,1.0,0.17,1
8,0.08,1,0.0,0.0,1
6,0.07,4,1.0,1.0,1
59,0.04,3,0.0,0.0,1
174,0.3,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
57,0.02,4,1.0,1.0,1
21,0.0,2,0.0,0.0,1
48,0.03,1,0.0,0.0,1
5,0.07,1,0.0,0.0,1
250,0.02,2,0.0,0.0,1
139,0.01,2,0.0,0.0,1
64,0.02,1,0.0,0.0,1
1,1.0,2,0.0,0.0,1
36,0.03,3,0.0,0.0,1
1,0.43,1,0.0,0.0,1
253,0.01,2,0.0,0.0,1
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
165,0.03,2,0.0,0.0,0
255,0.0,5,0.15,0.15,1
255,0.0,2,0.0,0.0,0
6,0.05,1,0.0,0.0,1
1,0.63,1,0.0,0.1,1
255,0.0,2,0.0,0.0,1
15,0.08,4,1.0,1.0,1
253,0.01,5,0.03,0.03,1
253,0.01,2,0.0,0.0,0
72,0.67,2,0.0,0.0,0
19,0.1,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
1,0.86,2,0.0,0.0,1
2,0.74,2,0.0,0.0,0
1,1.0,1,0.0,0.06,1
186,0.03,2,0.0,0.0,0
167,0.32,7,1.0,1.0,1
4,0.07,1,0.0,0.0,1
19,0.06,3,0.0,0.0,1
20,0.76,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
19,0.05,1,0.0,0.0,1
1,0.04,1,0.0,0.0,1
3,0.07,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
11,0.02,2,0.0,0.0,0
3,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.01,1
84,0.04,2,0.0,0.0,0
50,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
40,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,4,0.53,0.53,1
12,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
227,0.02,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
15,0.07,1,0.0,0.0,1
240,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
59,0.04,3,0.0,0.0,1
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.05,4,1.0,1.0,1
249,0.0,2,0.0,0.0,0
10,0.09,2,0.0,0.0,1
65,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.66,2,0.0,0.0,1
17,0.07,1,0.0,0.0,1
185,0.13,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
18,0.07,1,0.0,0.0,1
62,0.0,2,0.0,0.0,1
17,0.07,1,0.0,0.0,1
145,0.03,2,0.0,0.0,0
16,0.06,1,0.0,0.0,1
3,0.07,3,0.0,0.0,1
1,0.94,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
13,0.06,1,0.0,0.0,1
3,0.05,1,0.0,0.0,1
1,0.44,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
137,0.02,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
249,0.01,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
251,0.0,2,0.0,0.0,0
28,0.06,2,0.0,0.0,0
15,0.03,2,0.0,0.0,1
2,0.04,2,0.0,0.0,0
251,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
86,0.04,4,1.0,1.0,1
22,0.8,2,0.0,0.0,1
245,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
228,0.01,2,0.0,0.0,0
200,0.02,2,0.0,0.0,1
68,0.03,2,0.0,0.0,1
255,0.0,2,0.17,0.33,0
255,0.0,2,0.0,0.0,0
15,0.07,4,1.0,1.0,1
22,0.01,1,0.0,0.0,1
127,0.02,2,0.0,0.0,0
1,0.0,2,0.0,0.0,1
247,0.01,2,0.0,0.0,1
133,0.02,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
244,0.05,2,0.0,0.0,1
11,0.02,2,0.0,0.0,1
86,0.04,4,0.4,1.0,1
255,0.0,2,0.0,0.0,0
245,0.01,4,1.0,1.0,1
8,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
4,0.0,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.65,2,0.0,0.0,1
26,0.15,2,0.0,0.0,0
37,0.03,3,0.0,0.0,1
10,0.06,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
3,0.08,4,1.0,1.0,1
70,0.03,2,0.0,0.0,1
107,0.0,2,0.0,0.0,0
1,0.09,4,1.0,1.0,1
253,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
249,0.02,2,0.0,0.0,1
222,0.04,2,0.0,0.0,1
18,0.07,4,1.0,1.0,1
2,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
15,0.06,1,0.0,0.0,1
16,0.94,2,0.0,0.0,1
18,0.07,4,1.0,1.0,1
22,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
52,0.0,2,0.0,0.0,1
12,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
243,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
172,0.13,2,0.0,0.0,1
9,0.05,3,0.0,0.0,1
21,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
87,0.04,2,0.0,0.0,1
9,0.06,1,0.0,0.0,1
16,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.75,3,0.0,0.0,1
1,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
11,0.06,1,0.0,0.0,1
252,0.01,2,0.0,0.0,0
100,0.03,7,1.0,1.0,1
6,0.8,2,0.0,0.0,0
147,0.0,2,0.0,0.0,1
101,0.03,2,0.0,0.0,0
13,0.06,1,0.0,0.08,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
231,0.02,5,0.0,0.0,1
255,0.0,2,0.0,0.0,1
95,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.1,4,1.0,1.0,1
217,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.05,1,0.0,0.0,1
1,0.91,1,0.0,0.14,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
245,0.02,2,0.0,0.0,0
3,0.0,2,0.0,0.0,0
16,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
187,0.06,2,0.0,0.0,0
1,1.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
159,0.02,2,0.0,0.0,0
5,0.06,4,1.0,1.0,1
3,0.7,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
11,0.06,4,1.0,1.0,1
17,0.1,2,0.0,0.0,1
11,0.06,3,0.0,0.0,1
16,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
251,0.01,2,0.0,0.0,1
3,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.02,2,0.0,0.0,1
20,0.07,1,0.0,0.0,1
16,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
81,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
211,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
86,0.09,4,1.0,1.0,1
37,0.06,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
157,0.01,2,0.0,0.0,0
86,0.03,1,0.0,0.0,1
62,0.03,2,0.0,0.0,0
255,0.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
33,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
69,0.14,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
232,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.83,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
8,0.1,5,0.0,0.0,0
