dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,flag,same_srv_rate,dst_host_srv_count,dst_host_diff_srv_rate,Malicious
0.0,0.0,0.0,0.0,3,2,1.0,188,0.13,1
0.0,0.0,0.0,0.0,80,2,1.0,80,0.02,0
0.23,1.0,1.0,1.0,1,4,1.0,64,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
1.0,0.05,0.05,1.0,477,4,0.0,1,1.0,1
0.0,0.0,0.0,0.0,3,2,1.0,145,0.04,0
0.0,0.0,0.0,0.0,1,2,1.0,224,0.04,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,156,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,103,0.28,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,248,0.01,1
1.0,1.0,1.0,1.0,167,4,0.07,12,0.1,1
0.0,0.0,0.0,0.0,2,2,1.0,33,0.02,1
0.01,0.01,0.02,0.02,50,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,210,1,0.01,3,0.08,1
0.0,0.0,0.0,0.0,32,2,0.34,11,0.58,0
0.0,0.0,0.0,0.0,49,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,19,2,1.0,250,0.0,0
0.0,0.0,0.01,0.0,509,1,0.0,1,1.0,1
1.0,0.99,1.0,1.0,1,6,1.0,1,0.99,1
0.0,0.0,0.0,0.0,4,1,0.25,52,0.03,1
0.43,0.45,0.0,0.0,1,2,1.0,176,0.02,1
0.0,0.0,0.0,0.0,28,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,181,4,0.02,4,0.09,1
0.0,0.03,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,253,0.0,0
0.0,0.0,0.0,0.0,102,1,0.19,19,0.06,1
0.0,0.0,0.0,0.0,508,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,242,0.0,0
0.0,0.0,0.0,0.0,21,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,286,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,254,1,0.05,12,0.07,1
0.0,0.0,0.0,0.0,2,1,0.5,32,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,246,0.01,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,143,5,0.01,2,0.52,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.55,0.5,0.0,0.0,1,2,1.0,229,0.11,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.03,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,15,0.0,1
0.0,0.0,0.0,0.0,3,2,0.67,85,0.11,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,299,4,0.06,19,0.07,1
0.0,0.0,0.0,0.0,105,2,0.01,1,1.0,1
0.44,0.61,0.0,0.0,1,2,1.0,98,0.02,1
0.0,0.01,0.0,0.0,9,2,1.0,151,0.33,0
0.0,0.0,0.0,0.0,6,5,1.0,229,0.01,1
0.0,0.0,0.0,0.0,106,2,0.99,254,0.01,0
0.0,0.0,0.0,0.0,22,2,1.0,255,0.0,0
0.01,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,234,3,0.02,4,0.07,1
1.0,1.0,1.0,1.0,1,4,1.0,85,0.05,1
0.0,0.0,0.0,0.0,202,3,0.0,1,0.07,1
0.0,0.0,0.0,0.0,29,2,0.07,2,0.45,0
0.0,0.0,0.0,0.0,1,2,1.0,42,0.0,1
0.0,0.0,0.0,0.0,172,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,53,4,0.09,5,0.15,1
0.0,0.0,0.0,0.0,3,2,1.0,225,0.01,0
0.0,0.01,0.0,0.0,1,2,1.0,37,0.06,0
1.0,1.0,1.0,1.0,150,4,0.13,20,0.07,1
0.76,0.49,0.0,0.0,1,2,1.0,166,0.33,1
0.0,0.0,0.0,0.0,217,1,0.08,17,0.07,1
0.0,0.0,0.0,0.0,5,2,1.0,242,0.01,1
0.0,0.0,0.0,0.0,442,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,49,0.02,1
0.0,0.0,0.0,0.0,101,1,0.18,18,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,235,0.01,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.25,0.1,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.2,4,2,0.5,83,0.1,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,174,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,206,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,51,0.0,1
0.02,0.02,0.0,0.0,11,5,1.0,243,0.01,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,252,1,0.04,11,0.08,1
0.0,0.0,0.0,0.0,213,1,0.08,18,0.06,1
0.0,0.0,0.0,0.0,9,2,1.0,37,0.06,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,3,0.04,0
0.0,0.0,0.0,0.0,2,2,1.0,14,0.0,1
0.0,0.0,0.0,0.0,85,2,0.01,1,0.5,1
1.0,1.0,1.0,1.0,41,4,0.05,2,0.18,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,131,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,122,0.08,0
0.0,0.0,0.0,0.0,1,5,1.0,1,0.84,1
0.0,0.0,0.0,0.0,3,2,0.67,26,0.16,1
0.1,0.09,1.0,1.0,11,4,1.0,244,0.01,1
0.0,0.0,0.0,0.0,2,2,1.0,7,0.08,0
0.0,0.0,0.0,0.0,1,2,1.0,6,0.62,1
0.0,0.0,0.0,0.0,113,1,0.02,2,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,123,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,83,2,1.0,255,0.0,0
0.01,0.01,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,111,3,0.05,6,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,36,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,137,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,152,0.03,0
0.0,0.0,0.0,0.0,246,1,0.04,11,0.08,1
0.0,0.0,0.0,0.0,57,2,0.02,1,0.7,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,260,1,0.07,18,0.07,1
0.01,0.01,0.03,0.03,73,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,162,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,509,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,165,1,0.03,5,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,220,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,10,0.03,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,38,4,0.11,4,0.15,1
0.0,0.0,0.0,0.0,283,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,3,3,0.33,26,0.03,1
1.0,1.0,1.0,1.0,144,4,0.12,18,0.05,1
0.0,0.0,0.0,0.0,18,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,251,0.01,0
0.0,0.0,0.0,0.0,511,2,1.0,54,0.03,1
0.0,0.0,0.0,0.0,143,2,0.06,9,0.86,0
0.0,0.0,0.07,0.07,15,2,1.0,255,0.0,0
0.0,0.02,0.0,0.0,6,2,1.0,7,0.01,0
0.0,0.05,0.5,0.5,2,9,1.0,251,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,217,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,42,0.05,1
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,146,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,249,0.0,0
0.0,0.0,0.0,0.0,35,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,245,0.01,0
0.0,0.0,0.02,0.02,61,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,291,1,0.03,9,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,25,0.0,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,112,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,129,0.03,1
0.0,0.0,0.0,0.0,222,1,0.09,19,0.06,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,511,2,1.0,200,0.0,1
0.0,0.0,0.0,0.0,2,1,0.5,2,0.02,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.02,0.02,0.0,0.0,8,5,1.0,244,0.01,1
0.0,0.0,0.0,0.0,72,2,0.04,3,0.73,0
0.0,0.0,0.0,0.0,1,2,1.0,236,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,7,0.22,0
1.0,1.0,1.0,1.0,237,4,0.02,4,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,12,0.09,0
0.0,0.0,0.0,0.0,13,1,0.08,1,0.5,1
0.0,0.0,0.0,0.0,3,2,1.0,204,0.13,1
1.0,1.0,1.0,1.0,253,4,0.02,6,0.07,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.72,0.72,1.0,1.0,129,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,208,1,0.05,11,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.82,0.37,1.0,1.0,42,4,1.0,51,0.15,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,168,0.01,1
0.0,0.0,0.0,0.0,98,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,258,1,0.07,17,0.07,1
0.0,0.0,0.0,0.0,108,1,0.12,13,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,88,0.03,1
1.0,1.0,1.0,1.0,220,4,0.03,6,0.08,1
0.0,0.0,0.0,0.0,1,2,1.0,147,0.04,0
1.0,0.99,1.0,1.0,1,6,1.0,1,0.99,1
0.0,0.0,0.0,0.0,4,2,1.0,249,0.01,1
0.0,0.0,0.0,0.0,37,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,229,0.01,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,273,1,0.03,7,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,229,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,21,0.14,1
0.0,0.02,0.02,0.0,243,1,0.02,6,0.06,1
0.75,0.3,1.0,1.0,1,7,1.0,101,0.53,1
0.0,0.0,0.0,0.0,1,2,1.0,25,0.02,1
0.0,0.0,0.0,0.0,64,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,132,1,0.04,5,0.06,1
0.0,0.0,0.0,0.0,3,1,0.33,54,0.11,1
0.38,0.33,0.0,0.0,1,2,1.0,224,0.02,1
0.0,0.0,0.0,0.0,208,1,0.03,7,0.08,1
0.0,0.0,0.0,0.0,1,2,1.0,115,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,22,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,28,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,148,4,0.01,2,0.1,1
0.0,0.0,0.0,0.0,1,2,1.0,2,0.02,1
0.0,0.0,0.0,0.0,115,3,0.02,2,0.06,1
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,248,1,0.08,20,0.06,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,101,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,192,0.01,1
0.67,0.67,1.0,1.0,115,4,1.0,255,0.0,1
0.0,0.13,0.09,0.0,493,1,0.0,1,1.0,1
0.0,0.11,0.0,0.0,51,2,0.12,9,0.91,0
1.0,1.0,1.0,1.0,230,4,0.08,19,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,253,0.0,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,249,1,0.07,17,0.07,1
0.0,0.0,0.0,0.0,1,1,1.0,53,0.03,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,170,0.02,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,0.5,51,0.03,1
0.0,0.34,0.0,0.0,1,2,1.0,5,0.24,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,239,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,247,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,231,0.04,1
0.0,0.0,0.0,0.0,1,2,1.0,61,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,16,0.06,0
0.0,0.0,0.0,0.0,260,3,0.08,20,0.07,1
1.0,1.0,1.0,1.0,290,4,0.04,13,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,0.5,136,0.02,1
0.0,0.0,0.0,0.0,145,2,0.01,1,0.62,1
0.0,0.0,0.0,0.0,8,2,1.0,45,0.66,0
0.0,0.0,0.0,0.0,65,2,0.03,2,0.7,0
0.0,0.0,0.0,0.0,1,2,1.0,65,0.09,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,508,2,1.0,255,0.0,0
0.34,0.33,0.0,0.0,1,2,1.0,248,0.02,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,15,0.83,1
0.0,0.0,0.0,0.0,1,2,1.0,59,0.04,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,189,4,0.07,14,0.08,1
0.0,0.0,0.0,0.0,182,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,7,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,254,0.01,1
0.03,0.03,0.22,0.22,23,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,226,3,0.05,12,0.08,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.18,0.12,0.0,472,1,0.0,1,0.99,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,510,2,1.0,223,0.01,1
0.0,0.0,0.0,0.0,3,2,1.0,234,0.02,0
0.0,0.0,0.0,0.0,25,2,1.0,224,0.0,0
0.0,0.0,0.0,0.0,25,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,227,0.02,1
1.0,1.0,1.0,1.0,108,4,0.07,8,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,2,0.02,0
0.0,0.0,0.0,0.0,101,3,0.09,9,0.06,1
0.0,0.0,0.0,0.0,123,2,1.0,254,0.01,0
1.0,1.0,1.0,1.0,1,4,1.0,85,0.01,1
0.0,0.0,0.0,0.0,2,2,1.0,10,0.0,1
0.0,0.0,0.0,0.0,148,1,0.11,16,0.06,1
0.0,0.0,0.0,0.0,13,2,1.0,13,0.04,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,142,0.03,0
1.0,1.0,1.0,1.0,224,4,0.04,10,0.06,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,234,1,0.01,2,0.08,1
0.0,0.13,0.17,0.0,398,1,0.0,1,0.91,1
0.0,0.0,0.0,0.0,5,2,1.0,232,0.01,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.13,0.08,0.0,477,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,216,1,0.05,11,0.08,1
1.0,1.0,1.0,1.0,178,4,0.07,13,0.1,1
0.0,0.0,0.0,0.0,370,2,0.0,1,1.0,1
0.0,0.0,0.0,0.0,10,2,1.0,49,0.0,0
1.0,1.0,1.0,1.0,183,4,0.01,1,0.09,1
0.0,0.0,0.0,0.0,2,1,0.5,1,0.66,1
0.0,0.0,0.0,0.0,3,2,1.0,152,0.0,0
0.0,0.0,0.0,0.0,473,2,0.04,20,0.93,0
0.0,0.0,0.0,0.0,510,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,13,1.0,1
0.0,0.0,0.0,0.0,206,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,42,0.0,1
1.0,1.0,1.0,1.0,1,4,1.0,85,0.01,1
0.0,0.0,0.0,0.0,2,2,1.0,13,0.09,0
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,33,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,25,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,251,0.01,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,48,0.11,0
0.0,0.06,0.05,0.0,482,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,131,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,18,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,1,0.67,1
0.0,0.0,0.0,0.0,281,1,0.06,17,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,13,0.2,0
0.0,0.0,0.0,0.0,3,2,1.0,219,0.13,1
0.0,0.0,0.0,0.0,2,2,1.0,239,0.01,1
0.01,0.03,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,195,0.04,0
0.0,0.0,0.0,0.0,19,2,1.0,255,0.0,0
0.01,0.01,0.0,0.0,27,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,12,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,130,1,0.14,18,0.05,1
0.0,0.0,0.0,0.0,230,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,1,1.0,85,0.03,1
0.0,0.0,0.0,0.0,327,2,1.0,255,0.0,0
0.01,0.0,0.0,0.0,1,3,1.0,85,0.02,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,150,2,0.99,254,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,97,0.03,1
0.0,0.0,0.0,0.0,5,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,14,0.0,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.56,0.31,0.32,0.56,247,1,0.07,18,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,173,0.12,0
0.34,0.31,0.0,0.0,1,2,1.0,203,0.02,1
0.0,0.02,0.01,0.0,216,1,0.01,3,0.07,1
0.0,0.0,0.0,0.0,102,2,1.0,208,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,254,0.0,0
0.0,0.11,0.0,0.0,52,2,0.02,1,0.92,1
1.0,1.0,1.0,1.0,264,4,0.03,7,0.06,1
0.0,0.0,0.0,0.0,5,2,1.0,248,0.01,0
0.0,0.0,0.0,0.0,2,2,1.0,76,0.16,1
0.14,0.14,0.64,0.64,42,4,1.0,255,0.0,1
0.0,0.87,0.0,0.0,2,2,1.0,4,0.02,0
0.0,0.0,0.0,0.0,4,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,32,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,139,1,0.06,8,0.06,1
0.0,0.0,0.0,0.0,243,1,0.03,7,0.06,1
0.0,0.0,0.0,0.0,60,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,93,0.03,0
0.0,0.0,0.0,0.0,134,1,0.1,14,0.05,1
1.0,1.0,1.0,1.0,269,4,0.06,15,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,245,0.0,0
0.01,0.01,0.5,0.04,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,250,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,190,0.0,0
0.0,0.0,0.0,0.0,28,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,461,2,1.0,255,0.0,1
0.0,0.05,0.15,0.0,511,1,0.0,1,0.49,1
0.0,0.0,0.0,0.0,1,2,1.0,130,0.15,0
0.0,0.0,0.0,0.0,1,2,1.0,8,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,4,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,5,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,195,0.01,1
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.01,0.01,0.03,0.03,73,5,1.0,253,0.01,1
0.0,0.05,0.18,0.0,65,1,0.02,1,0.21,1
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,120,1,0.17,20,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,177,0.0,0
0.0,0.0,0.0,0.0,217,1,0.0,1,0.06,1
0.0,0.0,0.0,0.0,5,2,1.0,251,0.0,0
0.44,0.46,0.0,0.0,1,2,1.0,174,0.02,1
0.0,0.0,0.0,0.0,16,2,1.0,22,0.09,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.28,0.27,0.0,0.0,1,2,1.0,246,0.02,1
0.0,0.0,0.0,0.0,296,1,0.01,3,0.06,1
0.67,0.2,1.0,1.0,1,7,1.0,76,0.62,1
0.0,0.0,0.0,0.0,3,2,1.0,145,0.04,0
0.03,0.01,0.0,0.0,1,2,1.0,76,0.03,1
0.01,0.01,0.0,0.0,18,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,4,0.0,1
0.0,0.01,0.0,0.0,1,1,1.0,11,0.06,1
0.0,0.0,0.0,0.0,4,2,1.0,247,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,253,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,120,3,0.01,1,0.06,1
0.0,0.02,0.0,0.0,144,1,0.06,8,0.06,1
0.0,0.0,0.0,0.0,5,2,1.0,243,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,51,0.04,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,273,1,0.04,10,0.07,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,18,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,212,4,0.08,16,0.07,1
0.0,0.0,0.0,0.0,118,1,0.13,15,0.06,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,169,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,252,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,80,0.03,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.79,0.4,1.0,1.0,1,7,1.0,131,0.44,1
0.0,0.0,0.0,0.0,2,2,1.0,6,0.29,1
0.0,0.0,0.0,0.0,503,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,73,2,0.99,254,0.01,0
0.0,0.4,0.0,0.0,1,2,1.0,31,0.03,1
0.0,0.0,0.0,0.0,269,1,0.05,13,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,181,0.0,0
0.0,0.0,0.0,0.0,228,1,0.06,14,0.06,1
0.29,0.12,1.0,1.0,1,7,1.0,107,0.03,1
0.01,0.01,0.03,0.03,72,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.14,0.0,0.0,1,2,1.0,17,0.02,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,236,0.01,0
0.01,0.01,0.03,0.03,64,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,145,2,1.0,255,0.0,0
0.01,0.01,0.0,0.0,2,2,1.0,254,0.01,1
0.38,0.21,0.19,0.38,277,1,0.03,8,0.07,1
0.0,0.0,0.0,0.0,258,1,0.06,16,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,144,0.13,1
0.0,0.0,0.0,0.0,136,1,0.14,19,0.06,1
0.98,0.97,1.0,1.0,45,4,0.16,60,0.02,1
1.0,0.01,0.03,1.0,478,4,0.0,1,1.0,1
0.0,0.13,0.0,0.0,1,2,1.0,57,0.03,1
0.0,0.0,0.0,0.0,266,1,0.06,16,0.07,1
0.01,0.01,0.25,0.25,4,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,272,1,0.06,16,0.07,1
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,0
0.0,0.0,0.03,0.03,37,5,1.0,255,0.0,1
